,Unnamed: 0,id,alias,name,url,review_count,rating,transactions,price,phone,category,latitude,longitude
214,214,JA4qG8bNa9wZQJe5ouuD9A,almanqal-mediterranean-grill-seattle,Almanqal Mediterranean Grill,https://www.yelp.com/biz/almanqal-mediterranean-grill-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,83,4.5,"['pickup', 'delivery']",,12066594664.0,"mediterranean,bbq,sandwiches",47.66154,-122.33701
215,215,iBz7Ts47nBAu1RAyR63rEw,big-tuna-seattle-4,Big Tuna,https://www.yelp.com/biz/big-tuna-seattle-4?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,90,4.0,"['pickup', 'delivery']",$,12066330378.0,"japanese,salad,noodles",47.66105651855471,-122.31737518310499
216,216,6ibx5qR8YJ_AUpKUAVc1pw,daniels-broiler-seattle-7,Daniel's Broiler,https://www.yelp.com/biz/daniels-broiler-seattle-7?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,837,3.5,"['pickup', 'delivery']",$$$$,12066218262.0,"steak,seafood",47.626789,-122.33493999999999
217,217,N-Jb41XOlbKrXtzw1bp41A,gainsbourg-seattle,Gainsbourg,https://www.yelp.com/biz/gainsbourg-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,411,4.0,['delivery'],$$,12067834004.0,"french,lounges",47.6914078,-122.3551629
218,218,JlrIVDcdHdtUnpM16CGumQ,olivers-twist-seattle,Oliver's Twist,https://www.yelp.com/biz/olivers-twist-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,341,4.0,['delivery'],$$,12067066673.0,"newamerican,cocktailbars,cambodian",47.67941535736,-122.35517042395
219,219,U1JuxM8LkrntNpiDntMtzw,nasai-teriyaki-at-uw-seattle-3,Nasai Teriyaki at UW,https://www.yelp.com/biz/nasai-teriyaki-at-uw-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,122,3.5,['delivery'],$,12066323572.0,japanese,47.66004,-122.31336
220,220,IsNGdkrf6SPoo3jBHPhw3w,murphys-pub-seattle,Murphy's Pub,https://www.yelp.com/biz/murphys-pub-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,231,3.5,['delivery'],$$,12066342110.0,"irish,irish_pubs",47.661611,-122.33393400000001
221,221,WTATU5YEkzz8ut-patK5gw,the-shambles-seattle,The Shambles,https://www.yelp.com/biz/the-shambles-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,197,4.5,['delivery'],$$,12066590074.0,"beerbar,newamerican",47.6865,-122.31236000000001
222,222,xNPGTpNZgiTkzDJcLfzieQ,just-poké-seattle-6,Just Poké,https://www.yelp.com/biz/just-pok%C3%A9-seattle-6?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,57,4.0,"['delivery', 'pickup']",,12065666156.0,"poke,hawaiian",47.660978945896304,-122.31333302600599
223,223,gcsIPR_ganFNh2UxnqM5Kw,great-state-burger-seattle-2,Great State Burger,https://www.yelp.com/biz/great-state-burger-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,168,3.5,['delivery'],$$,12067758990.0,burgers,47.661314000000004,-122.28862600000001
224,224,R0twVvJFrtT-SMejcyGx4A,chutneys-bistro-seattle,Chutneys Bistro,https://www.yelp.com/biz/chutneys-bistro-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,290,3.5,"['delivery', 'pickup']",$$,12066341000.0,indpak,47.660641,-122.335852
225,225,xyhn0k4D1B7EmcPid8OCZQ,opus-co-seattle-2,Opus Co,https://www.yelp.com/biz/opus-co-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,113,4.5,['delivery'],$$$,12064208360.0,newamerican,47.68286,-122.35507
226,226,TCigoEeVyCBNgYDPhfeVIQ,hangry-panda-teriyaki-street-eats-and-bubble-tea-seattle-3,"Hangry Panda: Teriyaki, Street Eats & Bubble Tea",https://www.yelp.com/biz/hangry-panda-teriyaki-street-eats-and-bubble-tea-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,94,5.0,['delivery'],,18668426479.0,"taiwanese,bubbletea,gluten_free",47.68594,-122.34472
227,227,DMc23uwf0SFXMSG7SgX_xw,the-pub-at-third-place-seattle,The Pub at Third Place,https://www.yelp.com/biz/the-pub-at-third-place-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,141,3.5,[],$$,12065255701.0,"pubs,tradamerican,greek",47.6758681,-122.3062955
228,228,wsYDBIQxnq7RtSlfa6xqBQ,don-luchos-restaurant-and-pisco-bar-seattle-4,Don Lucho's Restaurant & Pisco Bar,https://www.yelp.com/biz/don-luchos-restaurant-and-pisco-bar-seattle-4?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,165,4.5,['delivery'],$$,12062571333.0,"peruvian,sandwiches,desserts",47.686674,-122.31782
229,229,Ie47mt2HGXodEi5XdsYlFg,cloud-city-coffee-seattle,Cloud City Coffee,https://www.yelp.com/biz/cloud-city-coffee-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,290,4.0,['delivery'],$,12065275552.0,"coffee,cafes",47.6923141479492,-122.317939758301
230,230,mpDxom2AkH4eNUXrHMJuCA,panda-noodle-bar-seattle,Panda Noodle Bar,https://www.yelp.com/biz/panda-noodle-bar-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,21,4.5,['delivery'],,12065472445.0,"chinese,noodles",47.661623,-122.312793
231,231,bu5AlZ9P93829vbmAk97iw,pecado-bueno-seattle-6,Pecado Bueno,https://www.yelp.com/biz/pecado-bueno-seattle-6?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,544,4.0,"['delivery', 'pickup']",$$,12064578837.0,mexican,47.659244537353494,-122.350311279297
232,232,4F0jvrjtLEiYx6byrWrs0A,nells-restaurant-seattle,Nell's Restaurant,https://www.yelp.com/biz/nells-restaurant-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,181,4.0,['delivery'],$$$,12065244044.0,"newamerican,french",47.67814,-122.32785
233,233,2hrJri9OvhI5Hw4-V5njRA,capsule-cafe-seattle,Capsule Cafe,https://www.yelp.com/biz/capsule-cafe-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,13,5.0,"['delivery', 'pickup']",,12065357458.0,"taiwanese,panasian",47.66157711715272,-122.31329155453672
234,234,tC9DRmULoje1qk0dB3EDAQ,kamonegi-seattle,Kamonegi,https://www.yelp.com/biz/kamonegi-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,277,4.0,['delivery'],$$,12066320185.0,"japanese,noodles",47.6540752,-122.34421979999999
235,235,zXasSoalA8ALUs_uiKt3fg,grateful-bread-seattle,Grateful Bread,https://www.yelp.com/biz/grateful-bread-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,234,3.5,['delivery'],$,12065253166.0,"bakeries,cafes",47.67964,-122.2907
236,236,7BMSJBd-I0zlu9xg5lTRjA,the-whale-wins-seattle,The Whale Wins,https://www.yelp.com/biz/the-whale-wins-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,510,3.5,"['delivery', 'pickup']",$$$,12066329425.0,"newamerican,tapasmallplates,french",47.64962,-122.3424
237,237,CT5MU4u9IVzuBmv-1tAuAw,kozue-restaurant-seattle,Kozue Restaurant,https://www.yelp.com/biz/kozue-restaurant-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,317,3.5,['delivery'],$$,12065472008.0,"sushi,japanese,seafood",47.661609999999996,-122.3387
238,238,n3lo2smVt4mLSryJSxqIHw,o-ginger-bistro-seattle,O'Ginger Bistro,https://www.yelp.com/biz/o-ginger-bistro-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,172,4.0,"['delivery', 'pickup']",$$,12069222362.0,thai,47.678908,-122.325648
239,239,gB4EYJyfojVme3sle9xz-Q,eve-fremont-seattle,Eve Fremont,https://www.yelp.com/biz/eve-fremont-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,273,4.0,['delivery'],$$,12069007186.0,newamerican,47.64972,-122.34895
240,240,C8ZT659Wp4cr5wLR_UDukw,chef-liao-asian-fusion-cuisine-seattle,Chef Liao Asian Fusion Cuisine,https://www.yelp.com/biz/chef-liao-asian-fusion-cuisine-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,338,4.0,['delivery'],$$,12067896441.0,"asianfusion,chinese",47.672990000000006,-122.35418
241,241,zSp9rLzeGCrvrGNUejN1dQ,finn-maccools-irish-public-house-seattle,Finn MacCool's Irish Public House,https://www.yelp.com/biz/finn-maccools-irish-public-house-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,177,3.0,['delivery'],$,12066750885.0,"irish,pubs,pizza",47.658947,-122.313523
242,242,bRyjTr4cNkr2b0smaxNE2A,henrys-taiwan-kitchen-seattle,Henry's Taiwan Kitchen,https://www.yelp.com/biz/henrys-taiwan-kitchen-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,193,3.0,"['pickup', 'delivery']",$$,12065478899.0,"taiwanese,chinese",47.656885615639105,-122.31434266627701
243,243,TZxeBVK89H2QUdwgc0fyTw,thaiku-seattle-5,Thaiku,https://www.yelp.com/biz/thaiku-seattle-5?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,281,4.0,['delivery'],$$,12067067807.0,thai,47.678059399999995,-122.3553749
244,244,5YBPO55cdj8lPRV29PTwMg,el-chupacabra-seattle,El Chupacabra,https://www.yelp.com/biz/el-chupacabra-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,709,3.5,"['pickup', 'delivery']",$$,12067064889.0,"mexican,bars",47.67814,-122.35568
245,245,rQqroz-yvle7hJlvAi5VMA,roxys-diner-seattle,Roxy's Diner,https://www.yelp.com/biz/roxys-diner-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,621,3.5,"['pickup', 'delivery']",$$,12066323963.0,"diners,breakfast_brunch,newamerican",47.652190000000004,-122.35266999999999
246,246,5RhugkQKF09wLpi5cQjdNQ,marlai-thai-restaurant-seattle,Marlai Thai Restaurant,https://www.yelp.com/biz/marlai-thai-restaurant-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,117,3.5,"['pickup', 'delivery']",$$,12065233200.0,thai,47.6611724495888,-122.287913784385
247,247,d-ZbgZONH-asZHcOBZKuEw,bus-stop-espresso-and-gyros-seattle,Bus Stop Espresso & Gyros,https://www.yelp.com/biz/bus-stop-espresso-and-gyros-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,107,4.0,"['pickup', 'delivery']",$,12065285997.0,"coffee,cafes,greek",47.6760294,-122.3197986
248,248,WwAan2HA-sPa6pAv6YSriA,i-love-sushi-on-lake-union-seattle-2,I Love Sushi On Lake Union,https://www.yelp.com/biz/i-love-sushi-on-lake-union-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,676,3.5,"['pickup', 'delivery']",$$,12066259604.0,"sushi,japanese",47.62877039999999,-122.3317388
249,249,5aIb3Jg7wEFzE66OlcydOA,broadfork-cafe-seattle,Broadfork Cafe,https://www.yelp.com/biz/broadfork-cafe-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,73,3.5,"['pickup', 'delivery']",$$,12065226966.0,"vegan,cafes,breakfast_brunch",47.66474,-122.31556
250,250,Uy_Sat07l9B1EKDkXlX3JA,the-dish-cafe-greenlake-seattle,The Dish Cafe,https://www.yelp.com/biz/the-dish-cafe-greenlake-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,148,4.0,"['pickup', 'delivery']",$$,12065255411.0,"tradamerican,breakfast_brunch,cafes",47.6758065,-122.32531770000001
251,251,ypkk09h8VEC9s8VE7x9neA,pasta-freska-italian-restaurant-seattle-2,Pasta Freska Italian Restaurant,https://www.yelp.com/biz/pasta-freska-italian-restaurant-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,533,3.5,"['pickup', 'delivery']",$$$,12062831515.0,"italian,wine_bars",47.63293,-122.34093
252,252,OUrYFr9H2Le8bA76AL9GUQ,nuna-ramen-seattle,Nuna Ramen,https://www.yelp.com/biz/nuna-ramen-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,309,4.0,"['pickup', 'delivery']",$$,12062583612.0,"ramen,poke,noodles",47.651496887207,-122.35230255126999
253,253,va-cMWXnoCY5owl-KDcXyQ,thaprachan-thai-cuisine-seattle,Thaprachan Thai Cuisine,https://www.yelp.com/biz/thaprachan-thai-cuisine-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,147,3.5,"['pickup', 'delivery']",$$,12065233938.0,"thai,bars",47.67569,-122.31957
254,254,a0dlZfb0veSMyqIzmJWkbw,phayathai-cuisine-seattle-2,Phayathai Cuisine,https://www.yelp.com/biz/phayathai-cuisine-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,285,4.0,"['pickup', 'delivery']",$$,12067292295.0,"thai,asianfusion",47.693588,-122.305966
255,255,6bsvnSef1lsaW76slfBPjA,greenlake-grill-seattle-4,Greenlake Grill,https://www.yelp.com/biz/greenlake-grill-seattle-4?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,500,3.5,"['pickup', 'delivery']",$$,12067296179.0,"tradamerican,bars,breakfast_brunch",47.68049,-122.32571000000002
256,256,WqQKSw8YEyyImnbzggmG5w,red-star-taco-bar-seattle,Red Star Taco Bar,https://www.yelp.com/biz/red-star-taco-bar-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,336,4.0,['delivery'],$$,12062583087.0,"mexican,cocktailbars",47.651413078598296,-122.351609878242
257,257,XhHUJi5NtkoXRrIsZRJf9w,pampeana-empanadas-seattle-2,Pampeana Empanadas,https://www.yelp.com/biz/pampeana-empanadas-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,20,4.5,[],$$,12539736589.0,"argentine,foodstands,empanadas",47.665909899999996,-122.31358
258,258,5ZicYrNlgXOP-ByT8tICIQ,the-bob-seattle,The BoB,https://www.yelp.com/biz/the-bob-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,38,4.0,[],,12066336582.0,korean,47.657740000000004,-122.3135
259,259,ZHMHUTDxXhufLU-iFSNntg,hanok-seattle-2,Hanok,https://www.yelp.com/biz/hanok-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,103,4.5,['delivery'],$$,12064023847.0,"korean,asianfusion",47.633829999999996,-122.28028
260,260,OPj6QZCSkWvqIFg5PV1WGQ,kwanjai-thai-cuisine-seattle,Kwanjai Thai Cuisine,https://www.yelp.com/biz/kwanjai-thai-cuisine-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,366,4.0,"['pickup', 'delivery']",$,12066323656.0,thai,47.651573181152294,-122.352645874023
261,261,t09uh3l12ykJApZXOa3RzA,cafe-lago-seattle,Cafe Lago,https://www.yelp.com/biz/cafe-lago-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,233,3.5,['delivery'],$$,12063298005.0,"italian,pizza,cocktailbars",47.63973,-122.30226
262,262,AM4GMj6_uBqJ6wiZ1PkC2Q,razzís-pizzería-seattle-4,Razzís Pizzería,https://www.yelp.com/biz/razz%C3%ADs-pizzer%C3%ADa-seattle-4?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,690,3.5,"['pickup', 'delivery']",$$,12067829005.0,"pizza,gluten_free,vegan",47.691320000000005,-122.35564
263,263,-sc1uSyVGWl54Y6D4MIIZg,dukes-seafood-seattle-9,Duke's Seafood,https://www.yelp.com/biz/dukes-seafood-seattle-9?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,440,3.5,"['pickup', 'delivery']",$$,12065224908.0,"seafood,bars",47.686011799999996,-122.33809369999999
264,264,IhECo6KMGTdtJnMg-SSjHA,coyles-bakeshop-seattle-2,Coyle's Bakeshop,https://www.yelp.com/biz/coyles-bakeshop-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,196,4.0,['delivery'],$,12062574736.0,"cafes,bakeries",47.68925,-122.35493999999998
265,265,bwesZI5R-gq718-BcBrwDw,van-gogh-coffeehouse-seattle,Van Gogh Coffeehouse,https://www.yelp.com/biz/van-gogh-coffeehouse-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,137,4.5,['delivery'],$,12065231466.0,"coffee,cafes",47.688959999999994,-122.29012
266,266,17EshTjFVV-zvkx2VoQCkA,shawn-o-donnells-american-grill-and-irish-pub-seattle-3,Shawn O'Donnell's American Grill & Irish Pub,https://www.yelp.com/biz/shawn-o-donnells-american-grill-and-irish-pub-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,129,4.5,"['pickup', 'delivery']",$$,12064203656.0,"irish,irish_pubs",47.65169,-122.35031000000001
267,267,lTx4VLOA8FvJraFv4vhriw,la-villa-mexican-restaurant-seattle-2,La Villa Mexican Restaurant,https://www.yelp.com/biz/la-villa-mexican-restaurant-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,69,4.0,['delivery'],$$,12063973555.0,"mexican,bars",47.668665000000004,-122.29093600000002
268,268,3vnOS6FGivtHT-RYoJpDkQ,kong-tofu-house-seattle-seattle,Kong Tofu House - Seattle,https://www.yelp.com/biz/kong-tofu-house-seattle-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,107,3.0,['delivery'],$$,12065456783.0,korean,47.65847,-122.3124
269,269,vjt8PUqwPEDGhiqK6_dr9A,el-camino-seattle,El Camino,https://www.yelp.com/biz/el-camino-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,466,3.5,"['pickup', 'delivery']",$$,12066327303.0,"mexican,bars,desserts",47.650496000000004,-122.35094199999999
270,270,n0JhW8HLoubmt7_ZzTCVPA,duchess-tavern-seattle,Duchess Tavern,https://www.yelp.com/biz/duchess-tavern-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,93,3.5,['delivery'],$,12065278606.0,"divebars,pizza,sportsbars",47.668362,-122.296104
271,271,L4WVPoSy0cpcbieXvNICYg,kidd-valley-seattle-5,Kidd Valley,https://www.yelp.com/biz/kidd-valley-seattle-5?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,100,3.5,"['pickup', 'delivery']",$,12065220890.0,"hotdogs,burgers",47.66868,-122.3004
272,272,wxgft-8gpYuf9mXn7LjFyg,eastlake-coffee-cafe-seattle,Eastlake Coffee + Cafe,https://www.yelp.com/biz/eastlake-coffee-cafe-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,200,4.0,['delivery'],$,12063242778.0,"coffee,cafes",47.639590000000005,-122.32616999999999
273,273,XPJ3zTaQxnlx1k0IVRfzIw,snappy-dragon-seattle,Snappy Dragon,https://www.yelp.com/biz/snappy-dragon-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,796,3.5,"['pickup', 'delivery']",$$,12065285575.0,"chinese,asianfusion",47.693703,-122.317879
274,274,Bb0ck0528wWaTIgYWBdXLg,yummy-café-seattle-2,Yummy Café,https://www.yelp.com/biz/yummy-caf%C3%A9-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,137,3.5,"['pickup', 'delivery']",$$,12065280570.0,"chinese,seafood",47.6686782836914,-122.284225463867
275,275,DtAGQu3EljPJbyASaJ2SpA,bean-and-bagel-seattle,Bean & Bagel,https://www.yelp.com/biz/bean-and-bagel-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,85,3.5,[],$,,"coffee,sandwiches,bagels",47.65547,-122.31281000000001
276,276,CPmmUbXk9_CBM890V30zzw,sinbad-express-seattle,Sinbad Express,https://www.yelp.com/biz/sinbad-express-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,297,4.0,"['pickup', 'delivery']",$$,12066327426.0,mediterranean,47.651267401767996,-122.350738495588
277,277,DgNKaOrCZg4CB51QY2DHMQ,eight-row-seattle,Eight Row,https://www.yelp.com/biz/eight-row-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,95,4.0,['delivery'],$$$,12062943178.0,"newamerican,beerbar",47.68012,-122.32437
